V040,V222,IMC,V012,V190,M14,V025,V106,V501,V201,target
2739,17,35.05477408722222,39,1,12,2,2,5,6,0
2940,57,16.94475461030907,22,2,0,1,2,0,1,0
120,14,24.586536412660426,40,1,9,1,0,2,3,0
414,14,26.875973243655142,24,4,12,1,3,1,1,1
33,38,27.7441135734072,23,3,5,1,2,2,1,0
155,20,30.17777777777778,34,3,5,1,2,2,2,0
3375,45,35.79084143490152,40,1,8,2,2,5,4,0
2255,36,22.055762253751958,27,3,10,2,3,2,2,0
273,59,22.974272884614432,20,2,10,1,2,2,1,0
3833,25,19.94680070916743,30,1,7,2,2,2,3,0
209,40,38.07486117674858,43,2,15,1,2,1,4,0
2797,52,29.595885529453685,32,5,11,1,3,5,1,0
75,18,30.64780602812015,19,3,12,1,2,2,1,0
355,9,25.271203155818537,19,2,5,1,2,2,1,0
3226,11,24.79275797182526,36,1,5,2,2,1,5,0
228,16,21.42382365812704,39,3,2,1,1,2,2,0
641,46,22.132816984614973,29,3,8,1,2,2,2,0
11,5,27.493491124260352,44,5,14,1,3,2,3,0
74,31,30.532371184312453,28,4,15,1,3,2,2,0
3332,31,21.57465016018866,37,1,0,1,2,5,4,0
120,33,32.09237343852728,38,1,10,1,1,2,5,0
43,36,28.50739781085764,41,2,9,1,2,2,3,0
130,40,30.12393125066721,24,2,6,1,3,2,1,0
3029,20,26.53050255307713,24,3,13,1,3,2,1,0
210,2,21.79140500640818,28,2,11,1,3,2,1,0
134,17,28.774841112372545,27,4,10,1,3,1,1,1
2710,33,22.767950052029136,25,2,13,1,2,2,2,0
4379,11,25.73935054864164,39,3,6,1,3,5,4,1
167,33,26.89131885670461,31,5,10,1,3,1,2,0
3271,31,32.84158826389088,21,1,10,2,1,2,2,0
2854,44,25.456633285375556,36,3,8,1,3,5,3,0
140,23,30.505311513063447,24,3,12,1,3,5,1,1
3078,32,31.48535499148875,29,2,9,2,2,2,2,0
2529,28,25.903295456594773,32,4,5,1,3,5,1,0
4,13,35.759489203927885,32,3,9,1,3,0,1,0
69,58,38.31651475694444,31,3,12,1,2,5,2,0
3291,58,25.65547819412845,28,3,14,1,2,2,2,1
2842,32,26.420679441106326,38,3,8,1,1,2,4,0
240,57,35.67289544265516,28,1,7,2,3,2,1,0
57,55,26.1575823745136,39,2,6,1,2,1,2,0
150,10,25.45079388423588,44,2,8,1,2,5,6,1
223,39,26.70938912753569,22,1,7,2,1,2,1,0
2396,19,25.640763915116008,24,3,12,1,1,5,1,0
4343,54,31.831529405381943,23,2,8,1,2,0,1,0
69,23,37.45796111795376,32,3,4,1,2,5,2,0
3439,45,29.00300684234202,38,1,3,1,1,5,3,0
828,4,22.507060061697423,21,2,13,1,2,2,1,0
432,25,31.382915879017016,37,4,4,1,2,2,5,0
681,14,27.47182888819465,23,2,4,2,3,1,2,0
351,33,35.61174864734849,35,5,11,1,3,2,4,0
4279,2,24.85203656504265,19,2,5,1,3,0,1,0
27,11,31.61177324960485,41,4,13,1,2,2,4,0
855,21,20.89913916710317,25,1,7,2,2,5,4,0
2909,34,26.138130026798724,42,1,10,2,1,1,6,0
315,44,26.568746520362023,25,1,9,2,2,5,3,0
2499,58,21.92922343137524,37,2,4,1,2,2,3,0
962,17,25.055850990926785,43,1,10,2,2,5,8,0
2272,14,25.279359291283093,32,1,9,2,2,1,2,0
3712,49,29.384218594316188,29,1,11,2,2,2,1,0
117,12,25.019706156521277,30,5,9,1,3,1,1,0
1351,16,32.801994148761686,26,4,6,1,3,2,2,0
32,42,25.72695766445928,37,4,9,1,3,1,2,0
70,5,21.40406931343272,32,2,6,1,2,2,4,0
4018,46,22.23058317656545,25,1,12,2,2,2,2,0
526,32,22.37072661189552,23,1,11,2,2,2,1,0
4373,35,25.429145361577795,31,3,12,1,2,2,3,0
151,52,31.58743624386004,37,2,12,1,3,5,2,1
146,38,32.89265385670764,31,5,9,1,3,1,4,0
25,59,35.48619306330074,34,2,10,1,2,2,4,0
43,22,26.613655726398637,29,3,7,1,2,2,2,0
222,38,33.14037894425183,24,3,17,1,2,2,2,0
118,19,28.43235725874991,34,4,11,1,3,2,1,0
3902,8,25.65175947358277,40,1,6,2,2,2,4,0
2756,13,28.089393796519317,32,1,13,2,2,2,2,0
376,0,28.20344796653901,31,1,4,2,2,2,4,0
199,33,26.362724519077485,35,1,8,2,2,2,8,0
6,56,29.887808861198412,33,4,3,1,2,2,3,0
3670,22,26.180108217184717,34,2,9,1,3,2,1,0
1025,13,22.634676324128566,40,1,14,2,1,2,4,0
4172,30,31.939472625383164,40,4,10,1,3,1,4,0
171,17,27.00866657755332,20,4,3,1,2,2,2,1
2967,19,24.548443763794424,20,1,9,2,1,2,1,0
1124,51,22.53737678760804,31,2,10,2,1,1,3,0
878,37,27.960217676862456,26,3,9,1,2,5,2,0
2309,51,25.20376228300957,35,3,13,1,3,5,2,0
296,33,30.554987225086997,23,3,12,1,2,2,1,0
29,30,31.31796285161965,35,5,12,1,3,2,3,0
3175,19,22.66277960314563,44,1,9,2,1,2,7,0
2453,30,24.855933700067368,31,5,11,1,3,1,1,1
3361,46,30.960690462921605,26,1,5,2,2,0,1,0
3648,17,20.36959106095665,25,1,12,2,3,2,1,0
4127,43,24.936028209509495,45,1,2,2,2,5,3,0
2640,9,24.895089235196657,21,1,14,1,2,2,1,0
529,59,27.00717265143652,31,2,13,1,2,1,3,0
11,31,28.782894736842103,29,2,9,2,1,2,2,1
2694,16,21.456708055172083,28,1,11,1,2,2,2,0
2271,8,23.79844209221369,37,3,7,1,2,5,3,0
82,39,25.224813290656908,20,4,7,1,2,0,1,0
539,49,26.979563986980008,30,4,10,1,2,2,2,0
3832,37,29.44112170180533,41,1,12,2,1,2,8,0
61,44,32.254267887170336,35,4,12,1,3,2,2,0
162,39,27.018676711839426,33,3,7,1,3,0,3,0
2986,9,28.054521256642484,28,3,9,1,3,5,1,0
112,25,23.618571239622856,25,2,10,2,3,2,1,0
55,59,33.05324211778704,36,2,9,1,2,2,4,0
188,34,25.856792069176592,24,1,8,1,1,2,3,0
3221,17,26.90884324083777,31,1,7,1,2,2,2,0
66,11,29.600475426376427,45,3,8,1,1,2,3,0
568,31,23.489742669224917,31,3,12,1,2,2,2,0
3961,18,23.96298756188866,24,1,11,2,2,2,2,0
45,56,29.59679901508156,45,2,12,1,3,5,3,0
2727,19,27.677747938368054,32,2,6,1,2,0,2,0
178,56,27.879887867091004,35,4,14,1,2,5,2,0
1731,48,26.10417940690574,32,3,14,2,3,2,1,0
541,59,27.293707936595677,30,2,9,1,3,2,1,0
4071,33,22.156714260801845,34,1,4,2,1,2,3,0
262,40,25.725684002421545,26,2,11,1,2,2,2,0
272,34,38.76206449992121,31,3,11,1,3,2,2,0
3808,48,30.278307100846064,30,2,9,1,2,2,2,0
4,27,40.080436656133294,33,2,12,1,2,1,3,0
2826,10,27.47029774056801,27,2,9,1,3,2,1,0
2895,44,25.46884838438384,32,2,12,1,3,2,2,0
2197,59,29.959580193129792,29,2,9,2,3,2,2,0
222,10,28.86805398370303,24,4,11,1,2,2,2,0
258,17,30.00111100370963,35,5,10,1,3,2,3,0
3171,14,10.00100010001,30,1,8,2,2,2,4,0
284,48,29.3837497193975,36,1,7,2,2,2,2,0
3036,22,36.456586108835175,44,1,12,2,1,1,5,0
4,34,32.36058783352061,43,3,11,1,3,5,3,0
314,38,27.816162470280013,20,1,10,1,2,2,1,1
46,50,25.67393038661894,30,2,4,1,2,2,1,0
3766,5,30.22087944878472,29,4,8,1,3,1,2,0
214,39,34.95338485868789,35,4,10,1,3,2,2,0
3852,41,20.48142708864295,31,3,8,1,3,5,2,0
76,15,19.55152431342908,19,3,8,1,2,2,1,0
3715,39,26.2114400149597,31,1,12,2,3,2,2,0
153,26,30.670203874743063,31,3,9,1,3,5,1,0
109,35,22.156625309018413,35,2,11,1,2,5,2,0
66,21,23.0571490244046,31,5,6,1,3,1,2,0
3756,55,22.26249433673389,37,1,13,2,3,2,3,0
930,37,27.817187809138577,23,1,9,2,3,2,1,0
25,48,27.765742277150363,29,1,10,1,2,2,3,0
23,33,26.61730028744289,27,3,5,1,3,2,2,0
695,13,25.933597572653483,29,2,4,1,3,0,2,0
269,3,22.68437716450129,31,3,10,2,3,2,1,1
483,35,27.505774045189064,40,5,11,1,3,1,3,0
145,23,24.720167242154023,26,3,11,1,3,2,1,0
3063,6,30.358992838160447,33,1,9,2,1,2,4,0
3222,29,27.59982885377956,31,1,7,1,1,2,6,0
154,23,27.083375064265635,22,2,10,1,2,2,3,0
270,42,22.024081694863582,34,5,11,1,3,2,1,0
399,24,25.1143066695796,39,4,8,1,3,1,2,1
990,57,33.133269511848994,34,1,4,1,1,5,5,0
159,56,32.76065602981683,35,2,6,1,3,5,2,0
3269,6,37.45316890872,45,4,7,1,3,5,1,0
449,1,25.68184095068928,41,5,7,1,3,2,3,0
3119,59,28.28160372213496,31,1,10,2,2,5,2,0
177,8,27.66187665890848,26,3,12,1,3,2,1,0
1061,27,20.588198595011413,26,1,5,2,2,2,2,0
178,43,23.884598339157662,42,1,11,1,0,2,4,0
200,50,28.194284249647573,36,3,4,1,3,2,2,0
67,43,31.30968408528757,39,4,15,1,3,2,2,0
3240,45,21.51877776855544,27,4,8,1,3,2,2,0
3835,40,31.245954408076965,26,1,4,2,2,2,2,0
227,30,25.388742413650014,21,1,13,1,2,1,1,0
2449,3,21.3672028343843,39,1,8,2,2,0,2,1
207,26,33.377703782643685,31,3,12,1,2,1,2,0
3894,14,32.63599709167823,32,1,9,1,2,2,3,0
515,18,31.580403797914165,31,3,9,1,2,2,3,0
54,33,30.762361185910336,41,2,11,1,3,2,3,0
9,45,23.63438679726558,27,3,8,1,3,1,1,0
562,37,28.2033869443288,26,1,9,1,1,2,2,0
3315,50,30.178098079764784,36,1,11,2,3,1,2,0
13,57,43.32934251050811,43,3,10,1,3,2,5,0
3124,46,22.495488915277917,25,1,11,2,2,2,2,0
46,12,26.750412850798945,22,2,9,1,2,2,4,0
222,30,32.755495978329954,26,5,4,1,3,2,1,0
4382,9,31.92074570899384,31,3,12,1,2,2,4,0
3843,18,27.44001424367152,36,2,7,1,3,2,2,0
3491,23,29.561865362126536,23,2,11,1,3,2,1,0
1526,13,32.921346590878464,41,2,7,1,2,2,3,0
8,14,35.9761222489243,33,3,9,1,2,2,4,0
76,45,31.41862868801847,31,2,7,1,2,5,3,0
107,29,26.997041420118343,19,3,9,1,2,2,1,0
155,10,20.383648519703115,28,2,7,1,2,2,2,0
19,50,30.508337052213072,36,5,9,1,3,1,3,0
1412,44,36.412545500252826,36,4,12,1,3,2,1,0
194,36,25.767640191359824,38,3,2,1,2,1,3,0
3344,20,23.524179527661108,30,1,11,2,2,2,2,0
1029,43,24.371459636500308,25,1,16,2,3,5,1,0
2110,6,21.271851806918807,19,1,11,2,2,2,1,0
1390,6,31.307617581168508,32,4,9,1,3,2,3,0
2993,33,26.641047542383863,42,4,13,1,3,1,2,1
70,15,27.05589177643289,40,2,10,1,2,2,2,1
2427,15,22.8455998172352,18,1,13,2,2,2,2,0
446,21,28.6478099820215,37,2,5,2,3,2,3,0
339,24,35.67394018669361,34,2,10,2,2,2,4,0
84,19,27.58943071799987,30,2,9,1,2,5,3,0
598,57,33.24583796914738,21,4,3,1,3,2,1,0
431,11,28.992306248827173,21,2,9,1,2,2,2,0
1361,31,10.00100010001,25,4,3,1,2,2,2,0
4397,29,19.86862359623061,33,2,15,1,3,1,3,0
3663,26,27.30096657039092,23,1,12,2,2,2,1,0
39,54,28.52574068661807,19,3,5,1,2,5,1,0
61,27,34.15477152152555,37,3,11,1,2,5,3,0
105,30,23.25069909196594,30,1,1,2,1,2,5,0
1144,24,21.78517296081529,25,2,8,2,2,0,3,0
3877,42,19.07141457406008,22,3,10,1,2,2,1,0
392,4,27.799256977141187,25,2,10,1,3,2,1,0
3584,44,21.822454471984862,43,1,7,2,1,2,8,1
4130,40,27.90635448210936,30,1,7,2,2,2,3,0
3818,48,24.606256946007083,28,2,10,2,2,2,2,0
2895,52,32.67923202513072,31,4,4,1,3,2,2,0
344,17,29.722472927129107,32,1,9,2,1,2,5,0
1961,24,29.085872576177287,31,3,10,1,2,5,2,1
3213,16,23.565118737855386,23,2,12,1,3,2,1,0
338,25,21.810302711139588,20,3,10,1,2,2,1,0
3475,28,28.139403559109912,33,1,10,2,1,1,2,0
27,32,28.493593591731617,23,3,8,1,3,1,1,0
1429,8,36.003544279686565,34,1,8,2,3,2,1,0
26,43,30.196810102965035,22,5,10,1,3,2,1,0
149,12,36.46375096245735,24,3,5,1,2,2,1,0
257,47,32.76580857835673,24,3,10,2,2,2,2,0
1273,37,31.235929886939328,32,1,11,2,1,2,3,0
882,9,35.59738610816666,28,3,13,1,2,2,2,1
28,33,19.487884104054164,27,3,11,1,2,2,1,0
227,53,30.747085468309027,25,2,13,1,1,2,2,0
2767,26,20.6430350899768,39,3,8,1,2,1,3,0
40,13,23.369859710896726,35,5,9,1,2,1,2,0
1428,5,30.66298535875256,37,1,8,1,2,2,3,0
378,6,25.77354489773363,32,4,11,1,3,2,2,0
147,13,31.763215237989154,17,1,10,1,1,5,1,0
212,40,30.1775279330495,27,1,9,2,2,2,2,0
2409,55,28.243134471612567,39,3,2,2,3,2,2,0
2631,28,19.533735118967616,20,1,12,2,2,0,1,0
3305,34,28.16970409563003,41,4,10,1,3,1,2,0
2145,4,23.65302003001916,28,1,7,2,2,2,4,0
22,58,27.52403458584965,30,4,12,1,3,4,1,0
437,3,26.773168400968004,25,2,8,1,2,2,1,0
153,31,35.9083684984248,40,4,11,1,3,5,1,0
3190,28,31.95944410039245,24,2,13,1,2,2,2,0
143,50,31.94728611679445,36,5,12,1,3,1,3,0
4309,15,30.44025614422321,26,3,7,1,3,2,2,1
103,25,20.603537981269508,18,2,7,1,2,2,1,0
1735,47,28.526884052986816,37,1,12,2,1,5,2,0
440,31,23.562197190716773,31,1,9,2,1,2,3,0
135,10,26.3171066036563,23,4,4,1,2,2,3,0
10,4,36.89014415533254,25,4,9,1,2,2,2,0
2558,45,26.613250283377702,35,1,8,2,1,2,6,0
70,28,28.580871958947174,35,4,12,1,2,5,3,1
290,2,28.17616348989524,31,4,7,1,2,2,3,0
91,14,27.474859863282717,31,5,18,1,3,2,2,1
257,35,30.906568723989963,29,2,12,2,2,2,2,0
293,22,24.689797475456835,28,4,4,1,2,5,2,0
3252,56,23.519383469969757,40,4,11,1,3,1,2,0
24,10,35.00443958745987,23,3,14,1,1,2,1,0
3493,38,25.1765391055352,29,2,5,1,2,2,2,0
220,41,19.09772318895734,24,1,0,2,2,0,1,0
212,0,28.348897040989296,24,2,10,1,2,2,3,0
239,22,33.01578939534649,34,5,8,1,3,2,2,0
3426,39,28.914810858448156,43,5,6,1,3,1,2,0
19,6,30.07468624317121,22,2,9,2,3,2,1,0
778,43,21.72964571303916,20,3,9,1,2,5,1,0
1428,4,25.340308369604557,28,4,12,1,2,2,1,0
70,28,29.115740304353743,31,3,7,1,3,2,2,0
34,50,33.22651374599427,26,4,10,1,3,2,2,0
407,9,29.124865625377357,33,2,9,2,2,2,3,0
2793,12,27.405064576965657,26,3,12,1,3,2,2,1
208,37,31.915676823814493,32,3,13,1,3,2,1,0
2694,17,29.25580053368315,24,1,5,1,2,5,1,0
179,43,18.913197700726123,40,5,10,1,3,1,1,0
2719,14,31.48245916498146,29,3,11,1,3,2,1,0
3509,16,19.362115526725635,18,2,5,1,2,5,1,0
667,52,32.298662389878274,43,1,11,1,1,2,5,1
4206,33,25.453105173826643,34,1,98,2,1,2,2,0
269,31,26.854515013107875,39,3,8,2,3,1,2,1
1579,45,26.487272823892024,29,2,9,2,2,2,1,0
3525,25,21.993904546454267,29,3,12,1,3,2,1,0
3792,19,26.62932715028356,31,1,8,2,1,2,3,0
3243,16,34.22349953521619,21,2,9,1,2,2,1,1
2684,46,22.564628671108697,22,1,10,1,1,2,2,0
3464,59,24.13141416857364,31,2,12,2,2,1,2,0
255,13,23.803945597846987,26,4,9,1,3,2,1,0
2631,59,23.462446202970987,23,1,12,2,2,2,1,0
1852,10,24.32644231299876,20,1,10,2,2,2,1,0
299,10,24.506255111318964,23,3,13,1,3,2,1,0
321,17,29.109028759198285,20,2,4,1,2,2,1,0
3507,40,28.03615275777398,42,2,10,1,2,1,3,0
355,59,23.038495231122543,25,2,10,2,2,5,1,0
3118,26,31.60124318342214,41,1,5,2,1,1,8,0
150,35,32.38340612268409,36,2,11,1,2,2,3,0
2691,58,27.560185515032035,40,4,9,1,2,2,2,0
690,28,35.25296734317126,28,5,9,1,3,1,1,0
407,38,25.62052194942917,24,2,8,1,2,2,1,0
396,10,24.00317397341797,33,4,6,2,3,2,2,1
99,20,33.16967754019768,38,3,8,1,3,1,2,0
3459,54,30.062071483630163,34,2,11,1,2,5,2,0
528,39,26.14911219932712,32,1,9,2,1,2,5,0
781,7,25.53710882126501,33,2,10,1,2,2,4,0
103,39,27.6296461316755,25,3,13,1,2,0,1,0
3186,31,21.898915537746504,30,2,7,1,2,2,3,0
567,33,31.537820889672748,26,1,12,2,2,2,2,0
16,23,18.928120564360512,32,1,8,1,2,2,3,0
2821,29,30.52683897069831,37,1,13,1,1,2,4,1
562,56,33.09558969847404,34,4,6,1,2,5,3,0
321,5,32.20920498870538,29,5,14,1,3,1,1,0
375,10,26.39296051417948,44,2,10,1,1,5,5,1
127,33,22.987117219958037,28,2,8,1,2,5,3,1
20,6,28.488888888888887,22,2,8,1,3,2,1,0
4127,20,24.31940255483133,22,1,5,1,3,5,1,0
327,3,27.16652069637346,29,5,20,1,3,2,1,0
834,14,22.5524891317252,34,5,10,1,3,2,2,0
2759,15,21.94979188345473,28,4,10,1,2,2,2,0
1227,12,26.27193412410548,35,1,6,2,1,2,4,0
399,26,33.179468952404605,34,2,3,2,1,2,2,0
3360,9,27.69999013425009,33,1,9,2,1,2,2,0
2319,42,26.9366410515254,35,3,11,1,3,5,2,0
3302,51,22.11146710968712,44,4,6,1,3,5,1,0
102,21,29.398407963138,39,1,4,1,2,2,5,0
2866,28,28.13807004283195,21,1,5,2,1,2,2,0
39,33,23.76203264803477,24,4,10,1,2,2,2,0
227,20,39.71134702326618,41,3,12,1,1,2,6,0
83,32,31.611130119976604,26,3,3,1,2,2,2,0
23,58,28.66401759191389,25,4,12,1,3,1,1,0
857,19,15.178537547907265,24,1,12,2,2,0,1,0
3291,48,24.684994368474168,32,3,12,1,3,1,2,0
3169,6,31.168222436413707,28,1,13,2,2,2,1,0
7,32,40.681089290598194,30,4,8,1,3,5,1,0
2081,34,25.072904793791658,25,1,9,2,2,2,2,0
2500,6,26.40922041312898,38,4,8,1,3,2,2,0
68,58,23.85398410718063,33,5,8,1,3,5,2,0
204,9,32.01956793477102,38,1,9,1,2,2,2,0
27,31,29.927159209157125,26,2,8,1,2,2,2,0
3896,19,26.341436564971826,28,1,4,2,2,2,2,0
54,2,22.95571849984379,33,2,12,1,1,2,4,0
1822,12,28.55211015412607,35,1,9,1,1,2,1,1
2472,9,20.811014597121925,32,4,9,1,3,2,1,1
132,38,31.755780890969312,36,3,10,1,2,1,2,0
343,20,24.16375014037988,25,3,6,1,1,2,3,0
187,27,31.67295459778064,30,1,10,2,2,2,2,0
3527,4,27.02595939222489,23,1,14,1,2,2,2,0
27,56,27.34972750946334,25,3,6,1,2,2,1,0
24,29,37.58909337998235,29,5,7,1,3,1,1,0
140,52,37.08206057110692,28,2,18,1,3,2,1,0
95,17,24.623253954802376,26,1,3,2,2,2,4,0
816,36,25.92099960456285,26,2,11,1,2,1,1,0
2636,13,24.46302566564548,19,1,8,2,2,2,1,0
535,29,36.63315139327779,28,1,10,1,2,2,2,0
50,22,27.188836859752566,27,2,9,1,1,1,2,0
3046,30,27.62737748160489,23,2,6,1,3,2,1,0
3244,38,23.556246283427605,20,2,3,1,2,5,1,0
2764,55,21.82119081001993,33,2,14,1,3,2,1,0
40,11,29.94215603199704,33,3,8,1,2,1,2,0
2793,25,24.590634875035907,24,2,9,1,3,2,1,1
3301,15,25.444730023077863,31,4,8,1,3,2,2,0
606,4,16.82200762449728,16,1,9,2,2,2,1,0
92,15,32.75222339786668,35,5,9,1,3,2,3,0
1392,35,23.06168002915452,20,2,5,1,2,2,1,0
524,40,29.06551750544761,30,4,14,1,3,1,1,0
2716,33,24.458357731633708,38,2,14,1,2,2,2,1
1347,4,31.99399750313674,38,4,10,1,3,2,2,1
100,47,29.712423799317616,23,1,9,2,2,0,2,0
1380,56,35.99098953060281,35,4,5,1,3,5,1,0
24,34,26.96928038750316,27,3,7,1,3,1,2,0
3272,5,25.87100677120109,28,3,8,1,1,2,4,0
281,45,21.09270320893178,27,3,9,1,3,5,1,0
31,22,24.89865196594145,33,4,12,1,3,5,2,1
3240,40,23.28757147247808,33,5,8,1,3,2,2,0
2667,23,21.886695581033248,22,1,4,2,2,2,1,0
3271,9,31.596260387811636,37,1,9,2,1,2,3,0
3449,22,31.62530040877069,33,2,12,1,1,5,3,0
245,19,26.212274882815716,28,3,9,1,2,2,2,0
395,12,31.485481499201427,27,3,9,1,2,2,2,0
4172,8,24.57403926442567,34,2,8,1,2,5,3,0
2722,33,24.26417189969669,25,4,11,1,3,0,1,0
1258,41,30.83025301957517,26,2,13,1,3,2,1,0
131,18,32.04994797086368,23,2,6,1,3,2,2,1
2686,41,28.157465077277312,48,4,5,1,2,1,4,0
3201,31,24.713187792381373,35,2,12,1,3,2,2,0
16,19,29.49677125576512,30,2,15,1,3,2,2,0
199,39,25.66452336598361,38,3,11,1,3,2,2,0
3111,34,19.643449389712835,31,2,12,2,2,0,3,0
25,19,28.234814428260798,24,2,8,2,2,5,1,0
828,8,34.15026401146386,30,1,7,1,2,2,2,0
54,44,21.568589004297667,25,2,7,1,2,5,1,0
245,11,33.8285060693446,28,2,8,2,2,2,2,0
622,1,22.187499999999996,42,4,8,1,3,2,1,0
1625,5,23.479794283269293,19,1,9,2,2,2,1,0
323,49,39.2053296354681,26,5,7,1,3,2,1,0
3493,9,22.423911393266543,32,1,13,2,2,2,4,0
496,18,26.39365226883303,24,4,9,1,3,2,1,0
10,14,30.645381328961363,34,3,7,1,2,1,3,0
40,11,28.782029101223163,32,4,12,1,3,2,2,0
3387,42,24.77253554716752,28,1,12,2,2,2,2,0
113,16,31.467221644120706,31,3,10,1,3,2,1,0
1424,9,30.73186280382108,20,1,6,2,2,2,2,1
3115,9,23.874339698836213,22,2,6,1,3,5,1,0
52,34,24.69771031643941,26,3,6,1,3,0,1,0
1937,56,24.648852017890267,38,3,8,1,3,2,1,0
60,52,26.974557496124664,33,3,14,1,2,2,3,0
54,10,29.00914888808089,30,3,9,1,3,2,2,1
1512,19,26.39857041587902,33,1,7,2,0,2,5,0
4000,28,22.85675549659344,33,2,10,2,3,2,2,0
2291,44,27.81557067271353,23,2,10,2,2,2,1,0
352,53,31.484881634515137,36,2,9,1,1,1,5,0
2593,14,22.24128913862,33,4,12,1,1,2,2,0
532,21,19.53125,18,1,8,2,2,0,1,0
1459,21,32.09242618741977,31,2,9,1,2,1,3,0
15,44,25.757529843975316,19,4,7,1,2,5,1,0
620,19,24.477764962194023,35,4,7,1,3,1,2,0
31,5,28.60894407356278,37,4,12,1,2,2,3,0
2659,43,28.29680067435743,24,2,12,1,2,1,1,0
2726,30,31.71046411670797,30,2,9,1,2,2,2,0
125,46,24.455604466764484,28,4,10,2,3,5,1,1
165,18,26.07859587642643,20,1,0,1,2,5,2,0
36,11,25.853426656258065,29,2,6,1,2,1,2,0
167,8,30.559963650173607,28,1,9,2,2,2,3,1
2044,18,23.688888888888886,35,3,9,2,3,2,2,0
124,55,33.937438503471554,32,1,15,1,2,1,6,0
230,16,37.36350455713777,32,2,12,2,2,2,5,0
2389,37,23.589346177586712,30,4,8,1,3,2,1,0
153,13,31.69458074065952,32,3,8,1,3,2,2,0
3494,33,30.958927553687705,29,4,7,1,3,2,1,0
97,45,22.27513766553104,28,3,11,1,3,2,3,0
32,42,31.604727689892524,32,4,7,1,3,5,2,1
3363,1,46.53325151413675,33,2,12,2,2,2,3,0
212,14,23.463883163019165,26,3,10,1,2,2,2,0
59,7,25.754119869867274,35,4,10,1,2,2,3,0
4063,17,23.877551020408166,27,3,12,1,2,5,2,0
2036,7,23.77695600231309,45,1,6,2,1,2,2,0
1303,56,32.11567046529436,23,1,10,2,2,2,1,0
1122,7,23.588608133123145,15,1,6,2,2,2,1,0
2096,57,29.29696065962019,33,3,13,2,2,2,3,0
166,12,26.385120539374764,33,1,11,2,2,5,3,0
2024,27,29.836091843812927,41,5,8,1,3,2,1,1
484,42,27.82631756860267,30,1,11,2,2,0,2,0
9,22,30.49082940891557,28,3,1,1,2,1,3,0
479,32,30.52196577523786,33,3,6,1,2,5,2,0
29,15,10.00100010001,37,3,12,2,3,5,4,0
204,41,28.80505816821434,36,3,11,1,2,2,2,0
137,5,25.63784126554029,17,1,9,1,2,5,1,0
418,19,23.557341124908696,20,2,7,1,2,2,1,0
2490,36,23.54048964218456,22,2,10,2,2,5,1,0
204,6,27.200000000000003,32,2,14,1,2,2,3,0
2459,39,24.13078887570633,36,5,10,1,3,2,3,1
89,34,36.23481344362376,42,3,12,1,3,2,2,0
37,24,26.486727960929432,29,5,14,1,3,1,1,0
3831,14,25.277390448120222,37,2,11,1,2,2,4,0
3179,46,32.379868972889994,43,1,10,2,2,1,5,0
2830,15,29.95765984075839,26,1,12,1,2,2,1,0
113,24,27.42631184098545,33,5,6,1,2,2,4,0
137,8,27.644429271252445,23,2,10,1,2,2,2,0
2900,59,30.07127741714089,27,2,12,2,1,2,2,0
330,14,25.92009272901413,39,3,7,1,3,1,1,0
1990,14,21.175998401130045,20,1,4,2,2,2,1,0
3213,38,30.178161150424025,47,2,7,1,1,0,3,0
3285,28,28.595213319458896,36,1,4,2,1,1,5,0
4354,17,22.58028096321027,29,3,11,1,2,2,2,0
115,28,31.326522803795527,29,1,15,1,1,2,4,0
428,57,31.95916319297307,25,2,12,1,2,5,2,0
3540,13,27.957784155263525,34,1,12,2,1,2,3,0
335,34,24.82712260868484,24,1,8,1,2,2,1,0
3152,43,30.611211289200536,41,1,10,2,1,2,3,0
71,22,29.915013096651407,40,5,6,1,2,5,5,1
127,3,27.66141762280758,28,2,6,1,3,5,4,0
2060,20,25.50055939199876,25,1,7,2,2,2,3,0
10,20,42.34866288737587,32,2,10,1,2,2,4,0
3355,17,24.320427759581207,27,2,10,1,3,5,2,0
19,4,28.82616902049779,36,3,9,1,2,1,3,0
453,9,33.47682949190921,38,2,12,1,1,2,3,0
3203,54,25.896311170075016,41,3,12,1,2,0,1,0
3877,5,24.36443415977292,35,2,6,1,2,0,2,0
131,57,28.4464914260285,34,1,12,1,3,5,2,0
3691,24,26.17054042359831,42,1,12,2,2,0,1,0
2077,17,34.084105581007904,32,2,9,1,1,5,3,0
722,7,34.764280794075766,28,2,7,2,2,1,5,0
428,33,30.787883689708494,39,1,15,2,2,2,3,0
2793,30,38.70640892906746,30,1,14,1,2,5,2,0
1921,23,23.496149433785902,19,2,14,1,2,0,1,0
131,43,25.73955973545715,23,2,13,1,2,5,1,0
213,31,34.48109567901235,31,3,9,1,3,2,1,0
468,46,22.9296875,20,1,9,1,3,5,1,0
378,40,34.86024019555744,32,4,12,1,3,2,1,0
74,5,26.253619875019048,35,5,11,1,3,2,2,0
19,45,22.19073941284174,26,1,7,1,2,2,2,0
3644,43,30.17150642700636,33,1,12,2,2,2,2,0
984,7,30.92360505863653,35,1,7,2,2,2,5,0
20,54,31.90017560649216,34,3,12,1,2,2,2,0
26,9,29.234780691783605,23,2,8,2,2,2,1,0
3344,7,26.789293974100328,33,3,7,1,3,2,3,0
124,16,22.43198930842306,22,1,7,1,2,5,2,0
